2021-03-18 16:49:31 | INFO |  ============================================================ 
2021-03-18 16:50:57 | DEBUG | 47 $DAEres2 = (if converter.vdFilter == 0.0 and converter.vqFilter == 0.0 then 0.0 else atan(converter.vdFilter / converter.vqFilter)) - measurements.theta model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 48 $DAEres1 = cos(measurements.theta) * converter.terminal.V.im + (-sin(measurements.theta)) * converter.terminal.V.re - converter.vdFilter model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 49 $DAEres0 = sin(measurements.theta) * converter.terminal.V.im + cos(measurements.theta) * converter.terminal.V.re - converter.vqFilter model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 50 Calculated variable connector for variable InfiniteBus_infiniteBus_terminal_V_im model: InfiniteBus_infiniteBus_terminal_V_im
2021-03-18 16:50:57 | DEBUG | 51 Calculated variable connector for variable InfiniteBus_infiniteBus_terminal_V_re model: InfiniteBus_infiniteBus_terminal_V_re
2021-03-18 16:50:57 | DEBUG | 52 CONVERTER_converter_terminal_V_im = InfiniteBus_infiniteBus_terminal_V_im_connector_InfiniteBus_infiniteBus_terminal_V_im
2021-03-18 16:50:57 | DEBUG | 53 CONVERTER_converter_terminal_V_re = InfiniteBus_infiniteBus_terminal_V_re_connector_InfiniteBus_infiniteBus_terminal_V_re
2021-03-18 16:50:57 | DEBUG | 54 infiniteBus_terminal_i_im+converter_terminal_i_im = 0
2021-03-18 16:50:57 | DEBUG | 55 infiniteBus_terminal_i_re+converter_terminal_i_re = 0
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | Roots init
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | Roots
2021-03-18 16:50:57 | DEBUG | ------------------------------
2021-03-18 16:50:57 | DEBUG | 0 time < PREF.tStep model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 1 time < QREF.tStep model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 2 converter.vdFilter == 0.0 and converter.vqFilter == 0.0 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 3 converter.vdFilter == 0.0 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 4 converter.vqFilter == 0.0 model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 5 Zero crossing for condition change in relation 2: tmp6 = Greater(data->localData[0]->realVars[63] /* outerloop.gain4.y variable */,data->simulationInfo->realParameter[55] /* outerloop.limiter.uMax PARAM */); model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 6 Zero crossing for condition change in relation 3: tmp7 = Less(data->localData[0]->realVars[63] /* outerloop.gain4.y variable */,data->simulationInfo->realParameter[56] /* outerloop.limiter.uMin PARAM */); model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 7 Zero crossing for condition change in relation 4: tmp18 = Greater(data->localData[0]->realVars[64] /* outerloop.gain6.y variable */,data->simulationInfo->realParameter[57] /* outerloop.limiter1.uMax PARAM */); model: CONVERTER
2021-03-18 16:50:57 | DEBUG | 8 Zero crossing for condition change in relation 5: tmp19 = Less(data->localData[0]->realVars[64] /* outerloop.gain6.y variable */,data->simulationInfo->realParameter[58] /* outerloop.limiter1.uMin PARAM */); model: CONVERTER
